#,Date,Start,Age,Field
1257,8/25/18,2:00 PM,U10,GSSA Oak Grove Park #5B
704,9/15/18,9:00 AM,U13,GSSA Meadowmere #1
1490,9/15/18,10:30 AM,U13,GSSA Meadowmere #1
1728,9/15/18,12:00 PM,U13,GSSA Meadowmere #1
1727,9/15/18,9:00 AM,U13,GSSA Meadowmere #5
748,9/15/18,10:30 AM,U14,GSSA Meadowmere #5
863,9/15/18,12:00 PM,U15,GSSA Meadowmere #5
1758,9/15/18,2:00 PM,U18,GSSA Meadowmere #5
1170,9/15/18,9:00 AM,U10,GSSA Oak Grove Park #5A
188,10/28/18,3:30 PM,U10,GSSA Meadowmere #2A
1194,10/28/18,4:45 PM,U10,GSSA Meadowmere #2A
1083,11/3/18,10:15 AM,U9,GSSA Oak Grove Park #5A
273,11/3/18,11:30 AM,U10,GSSA Oak Grove Park #5A
